LEA:	+LEA+LEANE-LEA-LEANE	+LEANE+LEA-LEANE-LEA	17737m
MAEVA:	+MAEVA-MAEVA	+MAEVA-MAEVA	3430m
MEGANE:	+MEGANE+AYA-MEGANE-AYA	+AYA+MEGANE-AYA-MEGANE	3234m
GABRIELLE:	+GABRIELLE+ANNE-GABRIELLE-ANNE	+ANNE+GABRIELLE-ANNE-GABRIELLE	34428m
MAIKA:	+MAIKA+AMY-MAIKA-AMY	+AMY+MAIKA-AMY-MAIKA	51877m
BEATRICE:	+BEATRICE+CATHERINE-BEATRICE-CATHERINE	+CATHERINE+BEATRICE-CATHERINE-BEATRICE	19420m
ANNABELLE:	+ANNABELLE+AYA-ANNABELLE-AYA	+AYA+ANNABELLE-AYA-ANNABELLE	43496m
CLARA:	+CLARA-CLARA	+CLARA-CLARA	7404m
MARIANNE:	+MARIANNE+JADE-MARIANNE-JADE	+JADE+MARIANNE-JADE-MARIANNE	6231m
EVE:	+EVE+KELLY-KELLY-EVE	+EVE+KELLY-KELLY-EVE	38216m
ROSE:	+ROSE-ROSE	+ROSE-ROSE	16857m
ELODIE:	+ELODIE+CASSANDRE-ELODIE-CASSANDRE	+CASSANDRE+ELODIE-CASSANDRE-ELODIE	17519m
RAPHAELLE:	+RAPHAELLE+FLAVIE-RAPHAELLE-FLAVIE	+FLAVIE+RAPHAELLE-FLAVIE-RAPHAELLE	6236m
EMY:	+EMY-EMY	+EMY-EMY	26010m
MAGALIE:	+MAGALIE+MAELIE-MAGALIE-MAELIE	+MAELIE+MAGALIE-MAELIE-MAGALIE	23866m
EMILIE:	+EMILIE-EMILIE	+EMILIE-EMILIE	7074m
LAURIE:	+LAURIE+ABYGAELLE-LAURIE-ABYGAELLE	+ABYGAELLE+LAURIE-ABYGAELLE-LAURIE	21538m
ELIZABETH:	+ELIZABETH+ELODY-ELIZABETH-ELODY	+ELODY+ELIZABETH-ELODY-ELIZABETH	1607m
AMELIA:	+AMELIA-AMELIA	+AMELIA-AMELIA	8387m
ARIANE:	+ARIANE+ELISABETH-ELISABETH-ARIANE	+ARIANE+ELISABETH-ELISABETH-ARIANE	45188m
MEGAN:	+MEGAN+MADISON-MADISON-MEGAN	+MEGAN+MADISON-MADISON-MEGAN	84120m
AURELIE:	+AURELIE-AURELIE	+AURELIE-AURELIE	28916m
JASMINE:	+JASMINE+ANNA-JASMINE-ANNA	+ANNA+JASMINE-ANNA-JASMINE	2291m
LEONIE:	+LEONIE-LEONIE	+LEONIE-LEONIE	34707m
SOPHIE:	+SOPHIE+JULIANNE-SOPHIE-JULIANNE	+JULIANNE+SOPHIE-JULIANNE-SOPHIE	15417m
LILY*ROSE:	+LILY*ROSE+EMMY-LILY*ROSE-EMMY	+EMMY+LILY*ROSE-EMMY-LILY*ROSE	8117m
JUSTINE:	+JUSTINE+YASMINE-YASMINE-JUSTINE	+JUSTINE+YASMINE-YASMINE-JUSTINE	52618m
OCEANE:	+OCEANE-OCEANE	+OCEANE-OCEANE	26293m
LEANNE:	+LEANNE+AGATHE-LEANNE-AGATHE	+AGATHE+LEANNE-AGATHE-LEANNE	62763m
MAYA:	+MAYA+CASSANDRE-CASSANDRE-MAYA	+MAYA+CASSANDRE-CASSANDRE-MAYA	61155m
DELPHINE:	+DELPHINE+ALEXANDRA-ALEXANDRA-DELPHINE	+DELPHINE+ALEXANDRA-ALEXANDRA-DELPHINE	116347m
KAYLA:	+KAYLA-KAYLA	+KAYLA-KAYLA	21904m
MARILOU:	+MARILOU+VIVIANE-VIVIANE-MARILOU	+MARILOU+VIVIANE-VIVIANE-MARILOU	11631m
AMELIE:	+AMELIE+AGATHE-AMELIE-AGATHE	+AGATHE+AMELIE-AGATHE-AMELIE	15027m
DAPHNEE:	+DAPHNEE+GABRIELLE-DAPHNEE-GABRIELLE	+GABRIELLE+DAPHNEE-GABRIELLE-DAPHNEE	22382m
SARA:	+SARA+AMELYA-SARA-AMELYA	+AMELYA+SARA-AMELYA-SARA	44816m
JEANNE:	+JEANNE+DELPHINE-JEANNE-DELPHINE	+DELPHINE+JEANNE-DELPHINE-JEANNE	39726m
MELODIE:	+MELODIE+EVE-MELODIE-EVE	+EVE+MELODIE-EVE-MELODIE	40944m
ELOISE:	+ELOISE+ALYCIA-ELOISE-ALYCIA	+ALYCIA+ELOISE-ALYCIA-ELOISE	12900m
LIVIA:	+LIVIA+SAMANTHA-LIVIA-SAMANTHA	+SAMANTHA+LIVIA-SAMANTHA-LIVIA	21595m
ALYCIA:	+ALYCIA+ANDREA-ALYCIA-ANDREA	+ANDREA+ALYCIA-ANDREA-ALYCIA	24450m
NAOMIE:	+NAOMIE-NAOMIE	+NAOMIE-NAOMIE	15133m
ANABELLE:	+ANABELLE-ANABELLE	+ANABELLE-ANABELLE	9896m
MATHILDE:	+MATHILDE+DELPHINE-MATHILDE-DELPHINE	+DELPHINE+MATHILDE-DELPHINE-MATHILDE	42862m
ELIANE:	+ELIANE+JEANNE-ELIANE-JEANNE	+JEANNE+ELIANE-JEANNE-ELIANE	42411m
MYA:	+MYA-MYA	+MYA-MYA	23823m
LILY:	+LILY-LILY	+LILY-LILY	5864m
FREDERIQUE:	+FREDERIQUE+LILI-FREDERIQUE-LILI	+LILI+FREDERIQUE-LILI-FREDERIQUE	47557m
JULIA:	+JULIA-JULIA	+JULIA-JULIA	43695m
MILA:	+MILA+ANNABELLE-MILA-ANNABELLE	+ANNABELLE+MILA-ANNABELLE-MILA	28486m
SOPHIA:	+SOPHIA+SELENA-SOPHIA-SELENA	+SELENA+SOPHIA-SELENA-SOPHIA	34895m
FLAVIE:	+FLAVIE+RAPHAELLE-RAPHAELLE-FLAVIE	+FLAVIE+RAPHAELLE-RAPHAELLE-FLAVIE	26675m
MAELY:	+MAELY+ANASTASIA-MAELY-ANASTASIA	+ANASTASIA+MAELY-ANASTASIA-MAELY	34173m
OCEANNE:	+OCEANNE-OCEANNE	+OCEANNE-OCEANNE	3836m
MAUDE:	+MAUDE+AUDREY-AUDREY-MAUDE	+MAUDE+AUDREY-AUDREY-MAUDE	39156m
YASMINE:	+YASMINE+JUSTINE-YASMINE-JUSTINE	+JUSTINE+YASMINE-JUSTINE-YASMINE	25364m
ALYSSA:	+ALYSSA+AYA-ALYSSA-AYA	+AYA+ALYSSA-AYA-ALYSSA	14041m
ALEXANDRA:	+ALEXANDRA+DELPHINE-ALEXANDRA-DELPHINE	+DELPHINE+ALEXANDRA-DELPHINE-ALEXANDRA	79445m
LEA*ROSE:	+LEA*ROSE-LEA*ROSE	+LEA*ROSE-LEA*ROSE	42233m
JULIANNE:	+JULIANNE-JULIANNE	+JULIANNE-JULIANNE	28879m
ADELE:	+ADELE+DELPHINE-ADELE-DELPHINE	+DELPHINE+ADELE-DELPHINE-ADELE	57812m
AUDREY:	+AUDREY+MAUDE-AUDREY-MAUDE	+MAUDE+AUDREY-MAUDE-AUDREY	23384m
EMILY:	+EMILY+ROSALIE-EMILY-ROSALIE	+ROSALIE+EMILY-ROSALIE-EMILY	5653m
ELISABETH:	+ELISABETH+ARIANE-ELISABETH-ARIANE	+ARIANE+ELISABETH-ARIANE-ELISABETH	21682m
ISABELLA:	+ISABELLA+SELENA-ISABELLA-SELENA	+SELENA+ISABELLA-SELENA-ISABELLA	49763m
ARIELLE:	+ARIELLE+MYA-MYA-ARIELLE	+ARIELLE+MYA-MYA-ARIELLE	30443m
LINA:	+LINA+ROSALIE-LINA-ROSALIE	+ROSALIE+LINA-ROSALIE-LINA	48904m
OPHELIE:	+OPHELIE+ADELE-OPHELIE-ADELE	+ADELE+OPHELIE-ADELE-OPHELIE	25471m
KELLY*ANN:	+KELLY*ANN+ALEXANNE-KELLY*ANN-ALEXANNE	+ALEXANNE+KELLY*ANN-ALEXANNE-KELLY*ANN	29315m
AMY:	+AMY+ANAEVE-AMY-ANAEVE	+ANAEVE+AMY-ANAEVE-AMY	18863m
ALYSON:	+ALYSON-ALYSON	+ALYSON-ALYSON	35656m
CATHERINE:	+CATHERINE+BEATRICE-BEATRICE-CATHERINE	+CATHERINE+BEATRICE-BEATRICE-CATHERINE	50850m
LEAH:	+LEAH-LEAH	+LEAH-LEAH	16607m
MAELLE:	+MAELLE+LYDIA-MAELLE-LYDIA	+LYDIA+MAELLE-LYDIA-MAELLE	35380m
MELINA:	+MELINA-MELINA	+MELINA-MELINA	45917m
STELLA:	+STELLA-STELLA	+STELLA-STELLA	9136m
LYDIA:	+LYDIA+MORGANE-MORGANE-LYDIA	+LYDIA+MORGANE-MORGANE-LYDIA	137897m
EVELYNE:	+EVELYNE+ELISE-ELISE-EVELYNE	+EVELYNE+ELISE-ELISE-EVELYNE	17520m
AYA:	+AYA+ALYSSA-ALYSSA-AYA	+AYA+ALYSSA-ALYSSA-AYA	44891m
LAURA:	+LAURA-LAURA	+LAURA-LAURA	31181m
ROMY:	+ROMY-ROMY	+ROMY-ROMY	5299m
SIMONE:	+SIMONE+SARAH-SIMONE-SARAH	+SARAH+SIMONE-SARAH-SIMONE	27243m
LAYLA:	+LAYLA-LAYLA	+LAYLA-LAYLA	5403m
REBECCA:	+REBECCA-REBECCA	+REBECCA-REBECCA	2897m
RAFAELLE:	+RAFAELLE+DALIE-RAFAELLE-DALIE	+DALIE+RAFAELLE-DALIE-RAFAELLE	12139m
LAURIANNE:	+LAURIANNE-LAURIANNE	+LAURIANNE-LAURIANNE	8569m
SARAH*MAUDE:	+SARAH*MAUDE-SARAH*MAUDE	+SARAH*MAUDE-SARAH*MAUDE	67884m
ELLIE:	+ELLIE+LILIA-ELLIE-LILIA	+LILIA+ELLIE-LILIA-ELLIE	23034m
NELLY:	+NELLY+ANNE-NELLY-ANNE	+ANNE+NELLY-ANNE-NELLY	12934m
ABIGAELLE:	+ABIGAELLE+EMMY-ABIGAELLE-EMMY	+EMMY+ABIGAELLE-EMMY-ABIGAELLE	19752m
ANNE*SOPHIE:	+ANNE*SOPHIE+ELIE-ELIE-ANNE*SOPHIE	+ANNE*SOPHIE+ELIE-ELIE-ANNE*SOPHIE	15752m
MYRIAM:	+MYRIAM+ALYSSON-ALYSSON-MYRIAM	+MYRIAM+ALYSSON-ALYSSON-MYRIAM	53477m
ELEONORE:	+ELEONORE-ELEONORE	+ELEONORE-ELEONORE	8068m
KELLY:	+KELLY+FLORENCE-KELLY-FLORENCE	+FLORENCE+KELLY-FLORENCE-KELLY	24663m
LORIE:	+LORIE-LORIE	+LORIE-LORIE	2388m
MARIA:	+MARIA+NAIMA-MARIA-NAIMA	+NAIMA+MARIA-NAIMA-MARIA	20770m
MELODY:	+MELODY-MELODY	+MELODY-MELODY	7092m
PENELOPE:	+PENELOPE-PENELOPE	+PENELOPE-PENELOPE	3296m
ROXANNE:	+ROXANNE-ROXANNE	+ROXANNE-ROXANNE	21063m
EMMY:	+EMMY+ABIGAELLE-ABIGAELLE-EMMY	+EMMY+ABIGAELLE-ABIGAELLE-EMMY	40252m
MELIA:	+MELIA+MADISON-MELIA-MADISON	+MADISON+MELIA-MADISON-MELIA	9163m
ANNA:	+ANNA+JASMINE-JASMINE-ANNA	+ANNA+JASMINE-JASMINE-ANNA	79350m
LEANE:	+LEANE+MAUDE-MAUDE-LEANE	+LEANE+MAUDE-MAUDE-LEANE	48766m
ARIANNE:	+ARIANNE+ISABELLE-ARIANNE-ISABELLE	+ISABELLE+ARIANNE-ISABELLE-ARIANNE	43045m
DAPHNE:	+DAPHNE+ALYCIA-DAPHNE-ALYCIA	+ALYCIA+DAPHNE-ALYCIA-DAPHNE	25226m
ELENA:	+ELENA+SERENA-SERENA-ELENA	+ELENA+SERENA-SERENA-ELENA	94655m
INES:	+INES-INES	+INES-INES	3531m
MADISON:	+MADISON+MEGAN-MADISON-MEGAN	+MEGAN+MADISON-MEGAN-MADISON	36658m
BIANCA:	+BIANCA+MAXIM-BIANCA-MAXIM	+MAXIM+BIANCA-MAXIM-BIANCA	37673m
LEILA:	+LEILA+SABRINA-LEILA-SABRINA	+SABRINA+LEILA-SABRINA-LEILA	45844m
MAXIM:	+MAXIM+ELLIE-ELLIE-MAXIM	+MAXIM+ELLIE-ELLIE-MAXIM	67145m
ELLA:	+ELLA-ELLA	+ELLA-ELLA	6809m
ERIKA:	+ERIKA+ELODIE-ELODIE-ERIKA	+ERIKA+ELODIE-ELODIE-ERIKA	49865m
ALEXIE:	+ALEXIE+ARIANNE-ALEXIE-ARIANNE	+ARIANNE+ALEXIE-ARIANNE-ALEXIE	31558m
ANNE:	+ANNE+NAOMY-NAOMY-ANNE	+ANNE+NAOMY-NAOMY-ANNE	22583m
EMMANUELLE:	+EMMANUELLE-EMMANUELLE	+EMMANUELLE-EMMANUELLE	48687m
MALAK:	+MALAK-MALAK	+MALAK-MALAK	8186m
ABIGAIL:	+ABIGAIL+BIANCA-ABIGAIL-BIANCA	+BIANCA+ABIGAIL-BIANCA-ABIGAIL	43708m
ABYGAELLE:	+ABYGAELLE+ANDREA-ABYGAELLE-ANDREA	+ANDREA+ABYGAELLE-ANDREA-ABYGAELLE	62074m
CLOE:	+CLOE-CLOE	+CLOE-CLOE	9623m
LAURALIE:	+LAURALIE-LAURALIE	+LAURALIE-LAURALIE	6275m
SABRINA:	+SABRINA+AMINA-SABRINA-AMINA	+AMINA+SABRINA-AMINA-SABRINA	95243m
ANGELIQUE:	+ANGELIQUE+ELYANE-ANGELIQUE-ELYANE	+ELYANE+ANGELIQUE-ELYANE-ANGELIQUE	14753m
MARGUERITE:	+MARGUERITE+ISABELLA-MARGUERITE-ISABELLA	+ISABELLA+MARGUERITE-ISABELLA-MARGUERITE	26198m
NAOMI:	+NAOMI-NAOMI	+NAOMI-NAOMI	8302m
DAHLIA:	+DAHLIA-DAHLIA	+DAHLIA-DAHLIA	2632m
KORALIE:	+KORALIE+ANAELLE-KORALIE-ANAELLE	+ANAELLE+KORALIE-ANAELLE-KORALIE	27623m
NOUR:	+NOUR-NOUR	+NOUR-NOUR	27932m
RACHEL:	+RACHEL+ELIANNE-RACHEL-ELIANNE	+ELIANNE+RACHEL-ELIANNE-RACHEL	80097m
ROMANE:	+ROMANE-ROMANE	+ROMANE-ROMANE	10775m
SANDRINE:	+SANDRINE+JADE-SANDRINE-JADE	+JADE+SANDRINE-JADE-SANDRINE	3834m
ALEXANNE:	+ALEXANNE-ALEXANNE	+ALEXANNE-ALEXANNE	11304m
AMANDA:	+AMANDA-AMANDA	+AMANDA-AMANDA	10086m
ARIEL:	+ARIEL+ROSALIE-ARIEL-ROSALIE	+ROSALIE+ARIEL-ROSALIE-ARIEL	48308m
FELICIA:	+FELICIA-FELICIA	+FELICIA-FELICIA	8428m
JESSICA:	+JESSICA-JESSICA	+JESSICA-JESSICA	7919m
LILI*ROSE:	+LILI*ROSE+LEANNE-LILI*ROSE-LEANNE	+LEANNE+LILI*ROSE-LEANNE-LILI*ROSE	41876m
MALIKA:	+MALIKA-MALIKA	+MALIKA-MALIKA	10907m
MARIE:	+MARIE-MARIE	+MARIE-MARIE	10487m
SALMA:	+SALMA+SELENA-SALMA-SELENA	+SELENA+SALMA-SELENA-SALMA	37530m
ASHLEY:	+ASHLEY-ASHLEY	+ASHLEY-ASHLEY	9232m
KATE:	+KATE-KATE	+KATE-KATE	32474m
LEXIE:	+LEXIE+MELIANE-LEXIE-MELIANE	+MELIANE+LEXIE-MELIANE-LEXIE	14783m
ALEXANE:	+ALEXANE-ALEXANE	+ALEXANE-ALEXANE	8165m
ELIE:	+ELIE-ELIE	+ELIE-ELIE	4183m
MAXIME:	+MAXIME+ISABELLA-MAXIME-ISABELLA	+ISABELLA+MAXIME-ISABELLA-MAXIME	25886m
ALEXA:	+ALEXA-ALEXA	+ALEXA-ALEXA	2886m
ANGELINA:	+ANGELINA-ANGELINA	+ANGELINA-ANGELINA	8070m
ESTELLE:	+ESTELLE+MAXIM-ESTELLE-MAXIM	+MAXIM+ESTELLE-MAXIM-ESTELLE	95629m
ABIGAEL:	+ABIGAEL-ABIGAEL	+ABIGAEL-ABIGAEL	29850m
AGATHE:	+AGATHE-AGATHE	+AGATHE-AGATHE	78610m
ELSA:	+ELSA+AMELYA-ELSA-AMELYA	+AMELYA+ELSA-AMELYA-ELSA	16204m
MELIANE:	+MELIANE+ANNABELLE-ANNABELLE-MELIANE	+MELIANE+ANNABELLE-ANNABELLE-MELIANE	128051m
MELISSA:	+MELISSA-MELISSA	+MELISSA-MELISSA	10147m
NAOMY:	+NAOMY+ANNE-NAOMY-ANNE	+ANNE+NAOMY-ANNE-NAOMY	14634m
CLEMENCE:	+CLEMENCE-CLEMENCE	+CLEMENCE-CLEMENCE	12564m
ELIANA:	+ELIANA-ELIANA	+ELIANA-ELIANA	7734m
ELISE:	+ELISE-ELISE	+ELISE-ELISE	2189m
MAHEE:	+MAHEE+MAGALIE-MAGALIE-MAHEE	+MAHEE+MAGALIE-MAGALIE-MAHEE	85048m
MARIE*SOLEIL:	+MARIE*SOLEIL+LIVIA-LIVIA-MARIE*SOLEIL	+MARIE*SOLEIL+LIVIA-LIVIA-MARIE*SOLEIL	64604m
MARION:	+MARION+SELENA-MARION-SELENA	+SELENA+MARION-SELENA-MARION	121729m
MARYLOU:	+MARYLOU+OLIVIA-OLIVIA-MARYLOU	+MARYLOU+OLIVIA-OLIVIA-MARYLOU	62574m
ALLYSON:	+ALLYSON+MIA-MIA-ALLYSON	+ALLYSON+MIA-MIA-ALLYSON	49711m
ALYSSIA:	+ALYSSIA-ALYSSIA	+ALYSSIA-ALYSSIA	2195m
GABRIELLA:	+GABRIELLA+LAURIE-GABRIELLA-LAURIE	+LAURIE+GABRIELLA-LAURIE-GABRIELLA	25603m
GAELLE:	+GAELLE-GAELLE	+GAELLE-GAELLE	2096m
MORGANE:	+MORGANE+LYDIA-MORGANE-LYDIA	+LYDIA+MORGANE-LYDIA-MORGANE	70341m
RANIA:	+RANIA+ESTELLE-RANIA-ESTELLE	+ESTELLE+RANIA-ESTELLE-RANIA	41555m
ELISA:	+ELISA-ELISA	+ELISA-ELISA	12201m
HIBA:	+HIBA-HIBA	+HIBA-HIBA	20345m
MAGALY:	+MAGALY-MAGALY	+MAGALY-MAGALY	2311m
VIVIANE:	+VIVIANE+MARILOU-VIVIANE-MARILOU	+MARILOU+VIVIANE-MARILOU-VIVIANE	11012m
DANAE:	+DANAE-DANAE	+DANAE-DANAE	5122m
HEIDI:	+HEIDI-HEIDI	+HEIDI-HEIDI	22935m
ISABELLE:	+ISABELLE+ARIANNE-ARIANNE-ISABELLE	+ISABELLE+ARIANNE-ARIANNE-ISABELLE	90343m
LILIA:	+LILIA-LILIA	+LILIA-LILIA	24077m
ABBY:	+ABBY+ANAEVE-ABBY-ANAEVE	+ANAEVE+ABBY-ANAEVE-ABBY	53074m
ANABEL:	+ANABEL+ISABELLA-ANABEL-ISABELLA	+ISABELLA+ANABEL-ISABELLA-ANABEL	59281m
ANASTASIA:	+ANASTASIA+MAELY-MAELY-ANASTASIA	+ANASTASIA+MAELY-MAELY-ANASTASIA	47161m
CONSTANCE:	+CONSTANCE-CONSTANCE	+CONSTANCE-CONSTANCE	13169m
LARA:	+LARA-LARA	+LARA-LARA	4708m
LAURIANE:	+LAURIANE-LAURIANE	+LAURIANE-LAURIANE	10425m
LEYLA:	+LEYLA+LEILA-LEYLA-LEILA	+LEILA+LEYLA-LEILA-LEYLA	33570m
NADA:	+NADA-NADA	+NADA-NADA	25829m
SELENA:	+SELENA+ISABELLA-ISABELLA-SELENA	+SELENA+ISABELLA-ISABELLA-SELENA	88483m
BRITANY:	+BRITANY+CAMELIA-BRITANY-CAMELIA	+CAMELIA+BRITANY-CAMELIA-BRITANY	31848m
DANIKA:	+DANIKA-DANIKA	+DANIKA-DANIKA	3608m
KIM:	+KIM+ELENA-KIM-ELENA	+ELENA+KIM-ELENA-KIM	14130m
SERENA:	+SERENA-SERENA	+SERENA-SERENA	37420m
AMINA:	+AMINA+AMANDA-AMANDA-AMINA	+AMINA+AMANDA-AMANDA-AMINA	57596m
CAMELIA:	+CAMELIA+BRITANY-BRITANY-CAMELIA	+CAMELIA+BRITANY-BRITANY-CAMELIA	54188m
LYVIA:	+LYVIA+EMMA-EMMA-LYVIA	+LYVIA+EMMA-EMMA-LYVIA	15478m
MARWA:	+MARWA+NADA-MARWA-NADA	+NADA+MARWA-NADA-MARWA	42283m
AMELYA:	+AMELYA+KATE-KATE-AMELYA	+AMELYA+KATE-KATE-AMELYA	56985m
ANAELLE:	+ANAELLE+ADELE-ANAELLE-ADELE	+ADELE+ANAELLE-ADELE-ANAELLE	31078m
CASSANDRE:	+CASSANDRE+MAYA-CASSANDRE-MAYA	+MAYA+CASSANDRE-MAYA-CASSANDRE	40841m
CHARLINE:	+CHARLINE-CHARLINE	+CHARLINE-CHARLINE	6219m
DALIA:	+DALIA+JADE-DALIA-JADE	+JADE+DALIA-JADE-DALIA	44739m
LILI:	+LILI+BRITANY-BRITANY-LILI	+LILI+BRITANY-BRITANY-LILI	67023m
MARIAM:	+MARIAM-MARIAM	+MARIAM-MARIAM	42801m
MEREDITH:	+MEREDITH-MEREDITH	+MEREDITH-MEREDITH	25087m
NORAH:	+NORAH+SAMANTHA-NORAH-SAMANTHA	+SAMANTHA+NORAH-SAMANTHA-NORAH	21489m
SARAH*EVE:	+SARAH*EVE-SARAH*EVE	+SARAH*EVE-SARAH*EVE	17797m
VALENTINA:	+VALENTINA+LILI-VALENTINA-LILI	+LILI+VALENTINA-LILI-VALENTINA	33067m
ABYGAEL:	+ABYGAEL+NAIMA-ABYGAEL-NAIMA	+NAIMA+ABYGAEL-NAIMA-ABYGAEL	93341m
DALIE:	+DALIE+MAIKA-DALIE-MAIKA	+MAIKA+DALIE-MAIKA-DALIE	17485m
NAIMA:	+NAIMA+SAMANTHA-SAMANTHA-NAIMA	+NAIMA+SAMANTHA-SAMANTHA-NAIMA	63280m
ROSALY:	+ROSALY-ROSALY	+ROSALY-ROSALY	2439m
ALYSSON:	+ALYSSON+MYRIAM-ALYSSON-MYRIAM	+MYRIAM+ALYSSON-MYRIAM-ALYSSON	20580m
ANAEVE:	+ANAEVE+AMY-AMY-ANAEVE	+ANAEVE+AMY-AMY-ANAEVE	79463m
ANDREA:	+ANDREA+ISABELLA-ISABELLA-ANDREA	+ANDREA+ISABELLA-ISABELLA-ANDREA	174044m
BELLA:	+BELLA+MARWA-BELLA-MARWA	+MARWA+BELLA-MARWA-BELLA	59917m
BRIANNA:	+BRIANNA+ELODY-ELODY-BRIANNA	+BRIANNA+ELODY-ELODY-BRIANNA	13708m
KATHERINE:	+KATHERINE+ABBY-KATHERINE-ABBY	+ABBY+KATHERINE-ABBY-KATHERINE	42912m
LILIANE:	+LILIANE-LILIANE	+LILIANE-LILIANE	12100m
MARYAM:	+MARYAM+ANAEVE-MARYAM-ANAEVE	+ANAEVE+MARYAM-ANAEVE-MARYAM	11795m
NORA:	+NORA+EMY-EMY-NORA	+NORA+EMY-EMY-NORA	51247m
SAMANTHA:	+SAMANTHA+NORAH-NORAH-SAMANTHA	+SAMANTHA+NORAH-NORAH-SAMANTHA	29733m
ANGELIE:	+ANGELIE-ANGELIE	+ANGELIE-ANGELIE	30489m
CASSANDRA:	+CASSANDRA+MARION-CASSANDRA-MARION	+MARION+CASSANDRA-MARION-CASSANDRA	2600m
CHARLIE*ROSE:	+CHARLIE*ROSE-CHARLIE*ROSE	+CHARLIE*ROSE-CHARLIE*ROSE	34187m
CHELSEA:	+CHELSEA-CHELSEA	+CHELSEA-CHELSEA	27122m
ELIANNE:	+ELIANNE+RACHEL-RACHEL-ELIANNE	+ELIANNE+RACHEL-RACHEL-ELIANNE	104783m
ELODY:	+ELODY+BRIANNA-ELODY-BRIANNA	+BRIANNA+ELODY-BRIANNA-ELODY	10137m
ELYANE:	+ELYANE+CHELSEA-ELYANE-CHELSEA	+CHELSEA+ELYANE-CHELSEA-ELYANE	20814m
FATIMA:	+FATIMA-FATIMA	+FATIMA-FATIMA	16580m
