LEA:	+LEA+ALESSIO-LEA-ALESSIO	+ALESSIO+LEA-ALESSIO-LEA	69386m
LILY*ROSE:	+LILY*ROSE-LILY*ROSE	+LILY*ROSE-LILY*ROSE	8056m
JUSTINE:	+JUSTINE+ALAN-JUSTINE-ALAN	+ALAN+JUSTINE-ALAN-JUSTINE	14977m
OCEANE:	+OCEANE+JONATHAN-OCEANE-JONATHAN	+JONATHAN+OCEANE-JONATHAN-OCEANE	10791m
LEANNE:	+LEANNE+ESTEBAN-LEANNE-ESTEBAN	+ESTEBAN+LEANNE-ESTEBAN-LEANNE	14227m
MAYA:	+MAYA+MADELEINE-MAYA-MADELEINE	+MADELEINE+MAYA-MADELEINE-MAYA	21402m
DELPHINE:	+DELPHINE+CALEB-DELPHINE-CALEB	+CALEB+DELPHINE-CALEB-DELPHINE	30508m
KAYLA:	+KAYLA+BRIANNA-KAYLA-BRIANNA	+BRIANNA+KAYLA-BRIANNA-KAYLA	8095m
MARILOU:	+MARILOU+LANA-MARILOU-LANA	+LANA+MARILOU-LANA-MARILOU	6740m
AMELIE:	+AMELIE+KYLE-AMELIE-KYLE	+KYLE+AMELIE-KYLE-AMELIE	18762m
DAPHNEE:	+DAPHNEE-DAPHNEE	+DAPHNEE-DAPHNEE	21618m
SARA:	+SARA+MOHAMED-SARA-MOHAMED	+MOHAMED+SARA-MOHAMED-SARA	15942m
JEANNE:	+JEANNE+NELLIE-JEANNE-NELLIE	+NELLIE+JEANNE-NELLIE-JEANNE	42350m
MELODIE:	+MELODIE+GEORGE-GEORGE-MELODIE	+MELODIE+GEORGE-GEORGE-MELODIE	74103m
ELOISE:	+ELOISE+MATHILDE-ELOISE-MATHILDE	+MATHILDE+ELOISE-MATHILDE-ELOISE	9839m
LIVIA:	+LIVIA+LYVIA-LIVIA-LYVIA	+LYVIA+LIVIA-LYVIA-LIVIA	25267m
ALYCIA:	+ALYCIA+VANESSA-ALYCIA-VANESSA	+VANESSA+ALYCIA-VANESSA-ALYCIA	27710m
NAOMIE:	+NAOMIE+MALIE-NAOMIE-MALIE	+MALIE+NAOMIE-MALIE-NAOMIE	14789m
ANABELLE:	+ANABELLE-ANABELLE	+ANABELLE-ANABELLE	5913m
MATHILDE:	+MATHILDE+ELOISE-ELOISE-MATHILDE	+MATHILDE+ELOISE-ELOISE-MATHILDE	18158m
ELIANE:	+ELIANE+NICHOLAS-ELIANE-NICHOLAS	+NICHOLAS+ELIANE-NICHOLAS-ELIANE	23470m
MYA:	+MYA-MYA	+MYA-MYA	9831m
LILY:	+LILY-LILY	+LILY-LILY	6925m
FREDERIQUE:	+FREDERIQUE+ELLIE-FREDERIQUE-ELLIE	+ELLIE+FREDERIQUE-ELLIE-FREDERIQUE	42715m
JULIA:	+JULIA+JEREMI-JULIA-JEREMI	+JEREMI+JULIA-JEREMI-JULIA	47487m
MILA:	+MILA+MARA-MILA-MARA	+MARA+MILA-MARA-MILA	2139m
SOPHIA:	+SOPHIA+SANTIAGO-SOPHIA-SANTIAGO	+SANTIAGO+SOPHIA-SANTIAGO-SOPHIA	24919m
FLAVIE:	+FLAVIE+ANABEL-FLAVIE-ANABEL	+ANABEL+FLAVIE-ANABEL-FLAVIE	6346m
MAELY:	+MAELY+LEA*MAUDE-MAELY-LEA*MAUDE	+LEA*MAUDE+MAELY-LEA*MAUDE-MAELY	16271m
OCEANNE:	+OCEANNE-OCEANNE	+OCEANNE-OCEANNE	3725m
MAUDE:	+MAUDE+RYM-MAUDE-RYM	+RYM+MAUDE-RYM-MAUDE	12546m
YASMINE:	+YASMINE-YASMINE	+YASMINE-YASMINE	9562m
ALYSSA:	+ALYSSA-ALYSSA	+ALYSSA-ALYSSA	9015m
ALEXANDRA:	+ALEXANDRA+NIKOLAS-NIKOLAS-ALEXANDRA	+ALEXANDRA+NIKOLAS-NIKOLAS-ALEXANDRA	111306m
LEA*ROSE:	+LEA*ROSE+ANTOINE-ANTOINE-LEA*ROSE	+LEA*ROSE+ANTOINE-ANTOINE-LEA*ROSE	71085m
JULIANNE:	+JULIANNE+AYMAN-JULIANNE-AYMAN	+AYMAN+JULIANNE-AYMAN-JULIANNE	20031m
ADELE:	+ADELE+JAMIE-ADELE-JAMIE	+JAMIE+ADELE-JAMIE-ADELE	18215m
AUDREY:	+AUDREY+LIA-AUDREY-LIA	+LIA+AUDREY-LIA-AUDREY	11218m
EMILY:	+EMILY+EDEN-EDEN-EMILY	+EMILY+EDEN-EDEN-EMILY	57692m
ELISABETH:	+ELISABETH-ELISABETH	+ELISABETH-ELISABETH	10401m
ISABELLA:	+ISABELLA+LYDIA-LYDIA-ISABELLA	+ISABELLA+LYDIA-LYDIA-ISABELLA	70977m
ARIELLE:	+ARIELLE-ARIELLE	+ARIELLE-ARIELLE	3738m
LINA:	+LINA+JIMMY-JIMMY-LINA	+LINA+JIMMY-JIMMY-LINA	33839m
OPHELIE:	+OPHELIE+ELYANNE-OPHELIE-ELYANNE	+ELYANNE+OPHELIE-ELYANNE-OPHELIE	37203m
KELLY*ANN:	+KELLY*ANN+ALESSIO-KELLY*ANN-ALESSIO	+ALESSIO+KELLY*ANN-ALESSIO-KELLY*ANN	19124m
AMY:	+AMY+LEXIE-LEXIE-AMY	+AMY+LEXIE-LEXIE-AMY	90196m
ALYSON:	+ALYSON+MARCO-ALYSON-MARCO	+MARCO+ALYSON-MARCO-ALYSON	14360m
CATHERINE:	+CATHERINE-CATHERINE	+CATHERINE-CATHERINE	11576m
LEAH:	+LEAH-LEAH	+LEAH-LEAH	3572m
MAELLE:	+MAELLE+ILYAS-MAELLE-ILYAS	+ILYAS+MAELLE-ILYAS-MAELLE	5183m
MELINA:	+MELINA+ANDREW-MELINA-ANDREW	+ANDREW+MELINA-ANDREW-MELINA	7641m
STELLA:	+STELLA-STELLA	+STELLA-STELLA	4318m
LYDIA:	+LYDIA+ISABELLA-LYDIA-ISABELLA	+ISABELLA+LYDIA-ISABELLA-LYDIA	23280m
EVELYNE:	+EVELYNE+DAVID-EVELYNE-DAVID	+DAVID+EVELYNE-DAVID-EVELYNE	7000m
AYA:	+AYA+BRAYDEN-AYA-BRAYDEN	+BRAYDEN+AYA-BRAYDEN-AYA	10821m
LAURA:	+LAURA+ROSALY-ROSALY-LAURA	+LAURA+ROSALY-ROSALY-LAURA	41373m
ROMY:	+ROMY+FREDERIQUE-ROMY-FREDERIQUE	+FREDERIQUE+ROMY-FREDERIQUE-ROMY	35629m
SIMONE:	+SIMONE+ABYGAELLE-SIMONE-ABYGAELLE	+ABYGAELLE+SIMONE-ABYGAELLE-SIMONE	7873m
LAYLA:	+LAYLA+KAI-LAYLA-KAI	+KAI+LAYLA-KAI-LAYLA	26028m
REBECCA:	+REBECCA+HUGO-REBECCA-HUGO	+HUGO+REBECCA-HUGO-REBECCA	20538m
RAFAELLE:	+RAFAELLE+MAGALIE-RAFAELLE-MAGALIE	+MAGALIE+RAFAELLE-MAGALIE-RAFAELLE	31528m
LAURIANNE:	+LAURIANNE+ELYANE-LAURIANNE-ELYANE	+ELYANE+LAURIANNE-ELYANE-LAURIANNE	12229m
SARAH*MAUDE:	+SARAH*MAUDE-SARAH*MAUDE	+SARAH*MAUDE-SARAH*MAUDE	10371m
ELLIE:	+ELLIE+FREDERIQUE-FREDERIQUE-ELLIE	+ELLIE+FREDERIQUE-FREDERIQUE-ELLIE	111824m
NELLY:	+NELLY+EDOUARD-NELLY-EDOUARD	+EDOUARD+NELLY-EDOUARD-NELLY	17620m
ABIGAELLE:	+ABIGAELLE+MARCO-ABIGAELLE-MARCO	+MARCO+ABIGAELLE-MARCO-ABIGAELLE	28580m
ANNE*SOPHIE:	+ANNE*SOPHIE-ANNE*SOPHIE	+ANNE*SOPHIE-ANNE*SOPHIE	4909m
MYRIAM:	+MYRIAM-MYRIAM	+MYRIAM-MYRIAM	13302m
ELEONORE:	+ELEONORE-ELEONORE	+ELEONORE-ELEONORE	2278m
KELLY:	+KELLY+MAVRIK-KELLY-MAVRIK	+MAVRIK+KELLY-MAVRIK-KELLY	54764m
LORIE:	+LORIE+NELLIE-LORIE-NELLIE	+NELLIE+LORIE-NELLIE-LORIE	4671m
MARIA:	+MARIA-MARIA	+MARIA-MARIA	7530m
MELODY:	+MELODY+PHILEMON-MELODY-PHILEMON	+PHILEMON+MELODY-PHILEMON-MELODY	36504m
PENELOPE:	+PENELOPE+LAURA-PENELOPE-LAURA	+LAURA+PENELOPE-LAURA-PENELOPE	32066m
ROXANNE:	+ROXANNE-ROXANNE	+ROXANNE-ROXANNE	3122m
EMMY:	+EMMY+ALESSIO-EMMY-ALESSIO	+ALESSIO+EMMY-ALESSIO-EMMY	32480m
MELIA:	+MELIA+EMY*ROSE-MELIA-EMY*ROSE	+EMY*ROSE+MELIA-EMY*ROSE-MELIA	12789m
ANNA:	+ANNA+YAN-ANNA-YAN	+YAN+ANNA-YAN-ANNA	6551m
LEANE:	+LEANE-LEANE	+LEANE-LEANE	11068m
ARIANNE:	+ARIANNE+MARCO-ARIANNE-MARCO	+MARCO+ARIANNE-MARCO-ARIANNE	21985m
DAPHNE:	+DAPHNE+MILAN-DAPHNE-MILAN	+MILAN+DAPHNE-MILAN-DAPHNE	10411m
ELENA:	+ELENA+RYAN-ELENA-RYAN	+RYAN+ELENA-RYAN-ELENA	9906m
INES:	+INES+VALENTINA-INES-VALENTINA	+VALENTINA+INES-VALENTINA-INES	33444m
MADISON:	+MADISON+MAEVA-MADISON-MAEVA	+MAEVA+MADISON-MAEVA-MADISON	17042m
BIANCA:	+BIANCA+ELOI-BIANCA-ELOI	+ELOI+BIANCA-ELOI-BIANCA	8257m
LEILA:	+LEILA+EUGENIE-EUGENIE-LEILA	+LEILA+EUGENIE-EUGENIE-LEILA	90017m
MAXIM:	+MAXIM+YANNICK-MAXIM-YANNICK	+YANNICK+MAXIM-YANNICK-MAXIM	12285m
ELLA:	+ELLA-ELLA	+ELLA-ELLA	5498m
ERIKA:	+ERIKA+ELOI-ERIKA-ELOI	+ELOI+ERIKA-ELOI-ERIKA	12684m
ALEXIE:	+ALEXIE+MADELEINE-ALEXIE-MADELEINE	+MADELEINE+ALEXIE-MADELEINE-ALEXIE	81055m
ANNE:	+ANNE+ILAN-ANNE-ILAN	+ILAN+ANNE-ILAN-ANNE	8460m
EMMANUELLE:	+EMMANUELLE+EUGENE-EMMANUELLE-EUGENE	+EUGENE+EMMANUELLE-EUGENE-EMMANUELLE	16269m
MALAK:	+MALAK+LAURENT-MALAK-LAURENT	+LAURENT+MALAK-LAURENT-MALAK	3958m
ABIGAIL:	+ABIGAIL+IVAN-ABIGAIL-IVAN	+IVAN+ABIGAIL-IVAN-ABIGAIL	19676m
ABYGAELLE:	+ABYGAELLE+LANA-ABYGAELLE-LANA	+LANA+ABYGAELLE-LANA-ABYGAELLE	10918m
CLOE:	+CLOE+MILEY-CLOE-MILEY	+MILEY+CLOE-MILEY-CLOE	12103m
LAURALIE:	+LAURALIE+MIKA-LAURALIE-MIKA	+MIKA+LAURALIE-MIKA-LAURALIE	15602m
SABRINA:	+SABRINA+MARIKA-SABRINA-MARIKA	+MARIKA+SABRINA-MARIKA-SABRINA	34835m
ANGELIQUE:	+ANGELIQUE+LIA-ANGELIQUE-LIA	+LIA+ANGELIQUE-LIA-ANGELIQUE	49261m
MARGUERITE:	+MARGUERITE+AMELY-MARGUERITE-AMELY	+AMELY+MARGUERITE-AMELY-MARGUERITE	18377m
NAOMI:	+NAOMI+JADEN-NAOMI-JADEN	+JADEN+NAOMI-JADEN-NAOMI	41303m
DAHLIA:	+DAHLIA+KATERINA-DAHLIA-KATERINA	+KATERINA+DAHLIA-KATERINA-DAHLIA	10164m
KORALIE:	+KORALIE+LAURENT-KORALIE-LAURENT	+LAURENT+KORALIE-LAURENT-KORALIE	26804m
NOUR:	+NOUR-NOUR	+NOUR-NOUR	5470m
RACHEL:	+RACHEL+ELEA-RACHEL-ELEA	+ELEA+RACHEL-ELEA-RACHEL	19940m
ROMANE:	+ROMANE+RAMY-RAMY-ROMANE	+ROMANE+RAMY-RAMY-ROMANE	28928m
SANDRINE:	+SANDRINE+MACKENZIE-SANDRINE-MACKENZIE	+MACKENZIE+SANDRINE-MACKENZIE-SANDRINE	18078m
ALEXANNE:	+ALEXANNE+EZEKIEL-ALEXANNE-EZEKIEL	+EZEKIEL+ALEXANNE-EZEKIEL-ALEXANNE	9945m
AMANDA:	+AMANDA+KELYANE-AMANDA-KELYANE	+KELYANE+AMANDA-KELYANE-AMANDA	24782m
ARIEL:	+ARIEL+ANGELIQUE-ARIEL-ANGELIQUE	+ANGELIQUE+ARIEL-ANGELIQUE-ARIEL	3737m
FELICIA:	+FELICIA+AALIYAH-FELICIA-AALIYAH	+AALIYAH+FELICIA-AALIYAH-FELICIA	20094m
JESSICA:	+JESSICA+NELLIE-JESSICA-NELLIE	+NELLIE+JESSICA-NELLIE-JESSICA	10412m
LILI*ROSE:	+LILI*ROSE-LILI*ROSE	+LILI*ROSE-LILI*ROSE	15520m
MALIKA:	+MALIKA-MALIKA	+MALIKA-MALIKA	3571m
MARIE:	+MARIE+DANICA-MARIE-DANICA	+DANICA+MARIE-DANICA-MARIE	35249m
SALMA:	+SALMA+ELORA-SALMA-ELORA	+ELORA+SALMA-ELORA-SALMA	29912m
ASHLEY:	+ASHLEY+DANICA-ASHLEY-DANICA	+DANICA+ASHLEY-DANICA-ASHLEY	10745m
KATE:	+KATE+YOUSSEF-YOUSSEF-KATE	+KATE+YOUSSEF-YOUSSEF-KATE	56168m
LEXIE:	+LEXIE+AMY-LEXIE-AMY	+AMY+LEXIE-AMY-LEXIE	42688m
ALEXANE:	+ALEXANE+MARIE*SOLEIL-ALEXANE-MARIE*SOLEIL	+MARIE*SOLEIL+ALEXANE-MARIE*SOLEIL-ALEXANE	8019m
ELIE:	+ELIE-ELIE	+ELIE-ELIE	3865m
MAXIME:	+MAXIME+NATHAN-NATHAN-MAXIME	+MAXIME+NATHAN-NATHAN-MAXIME	27115m
ALEXA:	+ALEXA+RYAN-ALEXA-RYAN	+RYAN+ALEXA-RYAN-ALEXA	23206m
ANGELINA:	+ANGELINA+HUGO-ANGELINA-HUGO	+HUGO+ANGELINA-HUGO-ANGELINA	39325m
ESTELLE:	+ESTELLE+SIRINE-ESTELLE-SIRINE	+SIRINE+ESTELLE-SIRINE-ESTELLE	23950m
ABIGAEL:	+ABIGAEL+LAURY-ABIGAEL-LAURY	+LAURY+ABIGAEL-LAURY-ABIGAEL	16400m
AGATHE:	+AGATHE+FARES-AGATHE-FARES	+FARES+AGATHE-FARES-AGATHE	42942m
ELSA:	+ELSA+LAURIE*ANNE-ELSA-LAURIE*ANNE	+LAURIE*ANNE+ELSA-LAURIE*ANNE-ELSA	38743m
MELIANE:	+MELIANE+NELLIE-MELIANE-NELLIE	+NELLIE+MELIANE-NELLIE-MELIANE	20430m
MELISSA:	+MELISSA+ISABELLA-MELISSA-ISABELLA	+ISABELLA+MELISSA-ISABELLA-MELISSA	49597m
NAOMY:	+NAOMY+AMIRA-AMIRA-NAOMY	+NAOMY+AMIRA-AMIRA-NAOMY	50541m
CLEMENCE:	+CLEMENCE+CAROLINE-CLEMENCE-CAROLINE	+CAROLINE+CLEMENCE-CAROLINE-CLEMENCE	15547m
ELIANA:	+ELIANA+LANA-ELIANA-LANA	+LANA+ELIANA-LANA-ELIANA	48377m
ELISE:	+ELISE+BENOIT-ELISE-BENOIT	+BENOIT+ELISE-BENOIT-ELISE	3705m
MAHEE:	+MAHEE+MEDERICK-MEDERICK-MAHEE	+MAHEE+MEDERICK-MEDERICK-MAHEE	40558m
MARIE*SOLEIL:	+MARIE*SOLEIL+MARIKA-MARIE*SOLEIL-MARIKA	+MARIKA+MARIE*SOLEIL-MARIKA-MARIE*SOLEIL	15217m
MARION:	+MARION+MELODIE-MARION-MELODIE	+MELODIE+MARION-MELODIE-MARION	26140m
MARYLOU:	+MARYLOU+MARCUS-MARYLOU-MARCUS	+MARCUS+MARYLOU-MARCUS-MARYLOU	33925m
ALLYSON:	+ALLYSON+MARILOU-ALLYSON-MARILOU	+MARILOU+ALLYSON-MARILOU-ALLYSON	6421m
ALYSSIA:	+ALYSSIA+JAYDEN-ALYSSIA-JAYDEN	+JAYDEN+ALYSSIA-JAYDEN-ALYSSIA	12186m
GABRIELLA:	+GABRIELLA+COLIN-GABRIELLA-COLIN	+COLIN+GABRIELLA-COLIN-GABRIELLA	23938m
GAELLE:	+GAELLE+MARISSA-GAELLE-MARISSA	+MARISSA+GAELLE-MARISSA-GAELLE	11658m
MORGANE:	+MORGANE-MORGANE	+MORGANE-MORGANE	10934m
RANIA:	+RANIA+MARIE*LAURENCE-MARIE*LAURENCE-RANIA	+RANIA+MARIE*LAURENCE-MARIE*LAURENCE-RANIA	34838m
ELISA:	+ELISA+JAYSON-ELISA-JAYSON	+JAYSON+ELISA-JAYSON-ELISA	9592m
HIBA:	+HIBA+CHRISTOPHE-CHRISTOPHE-HIBA	+HIBA+CHRISTOPHE-CHRISTOPHE-HIBA	4661m
MAGALY:	+MAGALY+REDA-MAGALY-REDA	+REDA+MAGALY-REDA-MAGALY	30973m
VIVIANE:	+VIVIANE-VIVIANE	+VIVIANE-VIVIANE	3799m
DANAE:	+DANAE+ROSE*MARIE-DANAE-ROSE*MARIE	+ROSE*MARIE+DANAE-ROSE*MARIE-DANAE	13630m
HEIDI:	+HEIDI+LEONIE-LEONIE-HEIDI	+HEIDI+LEONIE-LEONIE-HEIDI	29039m
ISABELLE:	+ISABELLE+MATIS-ISABELLE-MATIS	+MATIS+ISABELLE-MATIS-ISABELLE	39491m
LILIA:	+LILIA+OLIVER-OLIVER-LILIA	+LILIA+OLIVER-OLIVER-LILIA	19871m
ABBY:	+ABBY-ABBY	+ABBY-ABBY	30811m
ANABEL:	+ANABEL+NORAH-ANABEL-NORAH	+NORAH+ANABEL-NORAH-ANABEL	20394m
ANASTASIA:	+ANASTASIA-ANASTASIA	+ANASTASIA-ANASTASIA	8440m
CONSTANCE:	+CONSTANCE-CONSTANCE	+CONSTANCE-CONSTANCE	2462m
LARA:	+LARA+ELODY-LARA-ELODY	+ELODY+LARA-ELODY-LARA	55098m
LAURIANE:	+LAURIANE-LAURIANE	+LAURIANE-LAURIANE	12678m
LEYLA:	+LEYLA+LYDIA-LEYLA-LYDIA	+LYDIA+LEYLA-LYDIA-LEYLA	24154m
NADA:	+NADA+TOMAS-TOMAS-NADA	+NADA+TOMAS-TOMAS-NADA	36146m
SELENA:	+SELENA-SELENA	+SELENA-SELENA	9081m
BRITANY:	+BRITANY+SAMMY-BRITANY-SAMMY	+SAMMY+BRITANY-SAMMY-BRITANY	6965m
DANIKA:	+DANIKA+NORA-DANIKA-NORA	+NORA+DANIKA-NORA-DANIKA	38122m
KIM:	+KIM-KIM	+KIM-KIM	3466m
SERENA:	+SERENA-SERENA	+SERENA-SERENA	4791m
AMINA:	+AMINA+AIDAN-AMINA-AIDAN	+AIDAN+AMINA-AIDAN-AMINA	18231m
CAMELIA:	+CAMELIA+ELYANNE-CAMELIA-ELYANNE	+ELYANNE+CAMELIA-ELYANNE-CAMELIA	38756m
LYVIA:	+LYVIA+LAURENCE-LAURENCE-LYVIA	+LYVIA+LAURENCE-LAURENCE-LYVIA	39733m
MARWA:	+MARWA+JESSICA-MARWA-JESSICA	+JESSICA+MARWA-JESSICA-MARWA	11192m
AMELYA:	+AMELYA+LYDIA-AMELYA-LYDIA	+LYDIA+AMELYA-LYDIA-AMELYA	26765m
ANAELLE:	+ANAELLE+LILY*ANNE-ANAELLE-LILY*ANNE	+LILY*ANNE+ANAELLE-LILY*ANNE-ANAELLE	12895m
CASSANDRE:	+CASSANDRE+ELORA-CASSANDRE-ELORA	+ELORA+CASSANDRE-ELORA-CASSANDRE	15319m
CHARLINE:	+CHARLINE+EZEKIEL-CHARLINE-EZEKIEL	+EZEKIEL+CHARLINE-EZEKIEL-CHARLINE	25147m
DALIA:	+DALIA+EMILE-DALIA-EMILE	+EMILE+DALIA-EMILE-DALIA	7574m
LILI:	+LILI+LEANDRE-LILI-LEANDRE	+LEANDRE+LILI-LEANDRE-LILI	3344m
MARIAM:	+MARIAM+IVAN-IVAN-MARIAM	+MARIAM+IVAN-IVAN-MARIAM	11461m
MEREDITH:	+MEREDITH-MEREDITH	+MEREDITH-MEREDITH	3115m
NORAH:	+NORAH+SAMMY-NORAH-SAMMY	+SAMMY+NORAH-SAMMY-NORAH	84144m
SARAH*EVE:	+SARAH*EVE+LAURIE*ANNE-SARAH*EVE-LAURIE*ANNE	+LAURIE*ANNE+SARAH*EVE-LAURIE*ANNE-SARAH*EVE	4040m
VALENTINA:	+VALENTINA+AMELY-AMELY-VALENTINA	+VALENTINA+AMELY-AMELY-VALENTINA	156244m
ABYGAEL:	+ABYGAEL+NELLIE-ABYGAEL-NELLIE	+NELLIE+ABYGAEL-NELLIE-ABYGAEL	22713m
DALIE:	+DALIE+LEONARDO-LEONARDO-DALIE	+DALIE+LEONARDO-LEONARDO-DALIE	40339m
NAIMA:	+NAIMA+VIKTOR-VIKTOR-NAIMA	+NAIMA+VIKTOR-VIKTOR-NAIMA	26743m
ROSALY:	+ROSALY+KIRA-ROSALY-KIRA	+KIRA+ROSALY-KIRA-ROSALY	5465m
ALYSSON:	+ALYSSON+OPHELIE-ALYSSON-OPHELIE	+OPHELIE+ALYSSON-OPHELIE-ALYSSON	26732m
ANAEVE:	+ANAEVE+ISMAIL-ANAEVE-ISMAIL	+ISMAIL+ANAEVE-ISMAIL-ANAEVE	12005m
ANDREA:	+ANDREA+AGATHE-ANDREA-AGATHE	+AGATHE+ANDREA-AGATHE-ANDREA	722m
BELLA:	+BELLA+DINA-BELLA-DINA	+DINA+BELLA-DINA-BELLA	7402m
BRIANNA:	+BRIANNA+ELODY-BRIANNA-ELODY	+ELODY+BRIANNA-ELODY-BRIANNA	39828m
KATHERINE:	+KATHERINE-KATHERINE	+KATHERINE-KATHERINE	5168m
